machine_id,ing_1_id,ing_2_id,ing_3_id,unit_id,result,report_id
12.0,0.0,3.0,,2.0,4.3,2109
12.0,7.0,1.0,5.0,2.0,6.1,2109
12.0,0.0,2.0,4.0,2.0,5.8,2109
12.0,7.0,5.0,,2.0,5.5,2109
13.0,6.0,3.0,5.0,0.0,90.0,2109
13.0,0.0,3.0,,0.0,85.0,2109
13.0,7.0,1.0,5.0,0.0,95.0,2109
13.0,0.0,2.0,4.0,0.0,100.0,2109
13.0,7.0,5.0,,0.0,92.0,2109
2.0,7.0,3.0,5.0,13.0,28.0,2376
2.0,6.0,3.0,5.0,13.0,34.0,2376
6.0,6.0,3.0,4.0,6.0,1520.0,2036
6.0,6.0,5.0,,6.0,1750.0,2036
9.0,6.0,4.0,,,2.3,2036
4.0,6.0,2.0,4.0,2.0,550.0,177
5.0,7.0,1.0,4.0,11.0,330.0,177
4.0,6.0,2.0,5.0,2.0,600.0,177
1.0,0.0,3.0,4.0,10.0,980.0,177
8.0,6.0,3.0,5.0,14.0,1750.0,177
8.0,0.0,2.0,5.0,14.0,1500.0,177
14.0,7.0,1.0,4.0,12.0,300.0,177
7.0,0.0,3.0,4.0,7.0,5.0,177
10.0,6.0,2.0,4.0,4.0,40.0,177
10.0,0.0,3.0,4.0,4.0,22.0,177
19.0,6.0,2.0,,5.0,5248.86,667
19.0,6.0,5.0,,5.0,4977.73,667
0.0,7.0,1.0,4.0,4.0,123.5,666
0.0,7.0,5.0,,4.0,480.0,666
,7.0,5.0,,8.0,2.5,1046
,6.0,1.0,5.0,3.0,2500.0,1046
,6.0,3.0,4.0,0.0,120.0,1046
10.0,7.0,2.0,5.0,4.0,32.5,526
11.0,0.0,1.0,,2.0,8.0,526
2.0,6.0,,,0.0,15.0,526
10.0,0.0,3.0,,4.0,523.47,2117
17.0,6.0,3.0,,1.0,83.6,2117
13.0,7.0,4.0,,0.0,134.2,2117
19.0,6.0,3.0,4.0,5.0,4994.85,2257
19.0,7.0,4.0,,5.0,7334.34,2257
19.0,0.0,2.0,4.0,5.0,2081.7,2257
19.0,6.0,2.0,,5.0,5287.58,665
,,7.0,1.0,5.0,7234.48,665
19.0,0.0,4.0,,5.0,2408.35,2116
19.0,6.0,1.0,4.0,5.0,4770.59,2116
2.0,6.0,3.0,5.0,,120.5,1543
5.0,0.0,3.0,5.0,11.0,126.03,2361
12.0,6.0,2.0,4.0,2.0,7.99,2361
11.0,6.0,3.0,5.0,3.0,2875.0,2361
9.0,7.0,3.0,5.0,8.0,2.75,2361
19.0,7.0,3.0,,5.0,7389.27,2361
2.0,7.0,3.0,,0.0,47.0,411
1.0,7.0,3.0,4.0,10.0,350.0,411
7.0,7.0,2.0,4.0,7.0,8.3,411
10.0,7.0,2.0,,4.0,50.0,266
0.0,0.0,2.0,4.0,0.0,7.5,772
0.0,6.0,2.0,4.0,1.0,0.32,772
16.0,7.0,2.0,,13.0,25.7,620
,7.0,3.0,,9.0,0.75,289
,7.0,3.0,4.0,9.0,0.85,289
,7.0,,,,345.0,289
13.0,0.0,1.0,4.0,,,1945
,6.0,,5.0,1.0,0.053,43
,0.0,3.0,,5.0,2769.82,43
,7.0,2.0,,7.0,5.6,43
,7.0,,,2.0,200.0,755
17.0,0.0,1.0,2.0,1.0,,1944
1.0,3.0,4.0,5.0,10.0,,1944
8.0,6.0,7.0,,,,1944
0.0,0.0,5.0,1.0,16.0,,1944
18.0,3.0,4.0,2.0,9.0,,1944
12.0,,6.0,7.0,2.0,,1944
10.0,0.0,3.0,1.0,4.0,,1944
13.0,4.0,5.0,6.0,0.0,,1944
15.0,0.0,5.0,7.0,17.0,,1944
5.0,3.0,4.0,2.0,,,1944
19.0,0.0,6.0,5.0,5.0,,1944
15.0,6.0,3.0,,17.0,5.432,202
6.0,7.0,5.0,,6.0,1500.5,202
5.0,7.0,1.0,4.0,11.0,75.3,202
9.0,7.0,3.0,,,2.1,202
,4.0,6.0,,5.0,4780.79,1880
,5.0,0.0,,5.0,2891.69,1880
,6.0,2.0,,14.0,1900.0,1880
,5.0,6.0,,17.0,4.5,1880
3.0,7.0,3.0,5.0,15.0,3.5,1762
18.0,0.0,4.0,,9.0,0.6,1762
2.0,7.0,1.0,,0.0,56.0,1762
7.0,0.0,5.0,,7.0,7.0,1762
13.0,6.0,,,0.0,105.0,1762
8.0,7.0,2.0,4.0,,1450.0,1762
17.0,7.0,2.0,,1.0,12.0,1762
19.0,6.0,3.0,5.0,5.0,5218.08,1762
19.0,0.0,3.0,5.0,5.0,2629.99,1762
7.0,0.0,3.0,4.0,,7.2,468
,7.0,1.0,5.0,3.0,2850.0,468
,7.0,2.0,,,150.0,468
,0.0,1.0,5.0,0.0,45.0,468
,6.0,2.0,4.0,,1.2,468
,7.0,3.0,,2.0,13.5,2079
,0.0,2.0,5.0,2.0,17.3,2079
,7.0,1.0,,0.0,120.0,2079
,6.0,2.0,,0.0,85.0,2079
,0.0,5.0,,11.0,245.6,2079
,7.0,5.0,,11.0,37.8,2079
,7.0,3.0,5.0,15.0,2.7,2079
,7.0,4.0,,8.0,1.2,2079
,6.0,3.0,5.0,12.0,750.0,2079
,7.0,1.0,4.0,2.0,400.0,2079
,0.0,3.0,,5.0,2743.56,2079
0.0,7.0,5.0,,,,2028
0.0,7.0,1.0,5.0,4.0,0.007,2028
14.0,7.0,3.0,4.0,12.0,300.0,918
19.0,0.0,,,,,918
,4.0,,,,,1615
,3.0,5.0,,,,1615
,2.0,4.0,,,,1615
,2.0,,,,,1615
,,,,,,1615
,1.0,4.0,,,,1615
,4.0,,,,,1615
11.0,6.0,,,3.0,1450.0,2310
11.0,7.0,,,3.0,2250.0,2310
5.0,6.0,5.0,,11.0,300.0,2310
5.0,0.0,3.0,4.0,11.0,120.5,2310
17.0,7.0,1.0,4.0,1.0,50.0,1500
17.0,6.0,1.0,4.0,1.0,10.0,1500
10.0,0.0,1.0,,4.0,128.44,1640
19.0,7.0,1.0,4.0,5.0,7127.97,1640
17.0,6.0,3.0,5.0,1.0,0.954,1640
15.0,0.0,4.0,,17.0,5.231,1640
14.0,6.0,3.0,5.0,12.0,89.3,1640
8.0,7.0,5.0,,14.0,1425.0,1640
0.0,7.0,2.0,5.0,5.0,7625.36,1777
0.0,6.0,1.0,4.0,17.0,,1777
0.0,7.0,1.0,5.0,5.0,7237.74,1777
,0.0,3.0,4.0,8.0,2.7,1396
,6.0,2.0,,3.0,3450.0,1396
,6.0,3.0,,,1500.0,1396
,6.0,4.0,,7.0,6.5,1396
,0.0,2.0,5.0,6.0,500.0,1396
,0.0,3.0,4.0,15.0,1.5,1396
,6.0,3.0,5.0,4.0,250.0,1396
,6.0,,,0.0,57.0,1396
,6.0,2.0,,2.0,15.2,1396
,7.0,1.0,4.0,5.0,7169.2,1396
1.0,,,,10.0,750.0,1437
9.0,,,,8.0,1.8,1437
1.0,,,,10.0,820.0,1437
9.0,,,,,2.4,1437
15.0,,,,,,1436
10.0,,,,,,1436
6.0,,,,,,1436
,,,,,,1436
19.0,,,,,,1435
19.0,,,,,,1435
3.0,7.0,1.0,,12.0,450.0,1579
3.0,6.0,1.0,5.0,12.0,600.0,1579
3.0,6.0,5.0,,12.0,550.0,1579
3.0,7.0,3.0,,12.0,475.0,1579
3.0,0.0,1.0,,,490.0,1579
0.0,6.0,5.0,,16.0,12000.0,1225
,6.0,1.0,4.0,16.0,14500.0,1225
,0.0,5.0,,16.0,13000.0,1225
,6.0,3.0,5.0,16.0,10000.0,1225
,0.0,3.0,,16.0,11500.0,1225
1.0,7.0,4.0,,11.0,0.3,959
0.0,6.0,2.0,,11.0,450.0,959
13.0,7.0,,,0.0,120.0,962
13.0,7.0,1.0,,0.0,150.0,962
2.0,6.0,2.0,,0.0,45.0,962
2.0,0.0,1.0,4.0,0.0,38.0,962
6.0,7.0,2.0,4.0,6.0,500.0,962
6.0,6.0,3.0,,6.0,750.0,962
15.0,0.0,,,17.0,0.002,962
15.0,7.0,,,17.0,0.008,962
8.0,7.0,1.0,,,850.0,962
8.0,0.0,1.0,4.0,,950.0,962
11.0,7.0,3.0,4.0,3.0,1620.0,746
5.0,7.0,3.0,4.0,,250.0,746
6.0,6.0,1.0,4.0,6.0,800.0,746
,,2.0,,0.0,65.0,746
,7.0,1.0,5.0,,1500.0,746
,7.0,1.0,5.0,16.0,12000.0,746
,6.0,1.0,,12.0,500.0,746
,7.0,2.0,5.0,5.0,7643.93,746
18.0,,,,,,991
2.0,,,,,,991
4.0,,,,,,991
8.0,,,,,,991
0.0,,,,,,991
15.0,,,,,,991
9.0,,,,,,991
12.0,,,,,,991
10.0,,,,,,991
6.0,,,,,,991
,,0.0,1.0,2.0,345.0,1052
,,0.0,1.0,2.0,470.0,1052
5.0,6.0,3.0,,11.0,324.5,1053
9.0,0.0,,,8.0,2.3,1053
5.0,6.0,1.0,5.0,11.0,210.8,1053
9.0,0.0,2.0,,,1.8,1053
0.0,0.0,3.0,,16.0,13450.0,990
0.0,0.0,,,16.0,11200.0,990
19.0,7.0,,,5.0,7527.01,1195
,6.0,1.0,4.0,4.0,850.0,802
,6.0,1.0,5.0,,250.0,802
,6.0,3.0,,4.0,500.0,802
6.0,7.0,1.0,4.0,6.0,1200.0,802
14.0,6.0,1.0,,12.0,300.0,802
2.0,7.0,1.0,5.0,0.0,55.0,802
19.0,7.0,1.0,4.0,5.0,6968.07,802
19.0,6.0,2.0,,5.0,5398.43,802
10.0,0.0,1.0,,4.0,95.4,803
12.0,6.0,2.0,,2.0,450.0,1345
12.0,7.0,3.0,,2.0,15.3,1344
4.0,7.0,3.0,5.0,2.0,329.9,1344
6.0,7.0,2.0,,6.0,1024.0,1344
17.0,7.0,3.0,4.0,1.0,18.6,1344
,6.0,1.0,,,4746.45,785
,6.0,3.0,,,5060.37,785
13.0,,,,,,1759
11.0,,,,,,1759
8.0,,,,,,1759
,2.0,5.0,,10.0,220.0,1758
,2.0,,,5.0,7639.89,1758
,3.0,,,5.0,5109.59,1758
3.0,0.0,4.0,,15.0,2.3,228
16.0,0.0,3.0,,13.0,28.0,228
7.0,6.0,5.0,,7.0,7.5,228
0.0,0.0,1.0,5.0,16.0,12000.0,228
14.0,0.0,3.0,5.0,12.0,350.0,228
18.0,6.0,3.0,4.0,9.0,0.45,228
10.0,6.0,3.0,,4.0,75.5,228
5.0,7.0,1.0,,11.0,250.0,228
17.0,0.0,1.0,4.0,1.0,0.035,228
8.0,0.0,,,14.0,1500.0,228
19.0,0.0,,,5.0,2397.06,228
19.0,6.0,2.0,,5.0,5290.18,228
8.0,6.0,1.0,5.0,14.0,1500.0,2311
18.0,7.0,1.0,4.0,9.0,0.75,2311
17.0,7.0,3.0,,1.0,0.02,2311
15.0,6.0,1.0,4.0,17.0,0.005,2311
4.0,7.0,1.0,,2.0,800.0,2311
15.0,6.0,3.0,,17.0,5.432,1577
,6.0,1.0,4.0,,250.1,1577
,0.0,1.0,4.0,7.0,6.7,1577
0.0,6.0,,,16.0,12000.0,1577
6.0,6.0,3.0,5.0,6.0,1550.0,1720
6.0,6.0,4.0,,6.0,1750.0,1720
,6.0,2.0,5.0,0.0,30.0,1077
,6.0,2.0,,15.0,2.8,1077
,7.0,1.0,4.0,14.0,1500.0,1077
,6.0,2.0,5.0,13.0,25.0,1077
,7.0,1.0,5.0,10.0,450.0,1077
,6.0,3.0,5.0,8.0,1.8,1077
,6.0,,,5.0,5027.61,1077
,6.0,2.0,4.0,5.0,5292.83,1077
6.0,0.0,5.0,,6.0,240.0,947
19.0,7.0,2.0,4.0,5.0,7540.43,947
19.0,7.0,3.0,4.0,5.0,7213.35,947
13.0,6.0,1.0,4.0,0.0,55.0,1493
14.0,0.0,,,,8.5,1493
,7.0,2.0,,4.0,100.0,1556
,7.0,1.0,5.0,1.0,50.0,1556
,7.0,1.0,,17.0,5.0,1556
,,,,0.0,,1617
,,,,0.0,,1617
17.0,6.0,2.0,,1.0,0.15,151
1.0,7.0,1.0,,10.0,420.0,889
1.0,0.0,1.0,,10.0,610.0,889
18.0,6.0,1.0,4.0,9.0,0.6,888
1.0,6.0,3.0,5.0,10.0,500.0,888
9.0,0.0,3.0,,8.0,2.5,888
4.0,7.0,1.0,4.0,2.0,50.5,888
2.0,0.0,1.0,4.0,0.0,75.0,888
6.0,6.0,3.0,5.0,6.0,1050.0,888
17.0,7.0,3.0,,1.0,0.05,888
5.0,0.0,1.0,4.0,11.0,250.0,888
3.0,0.0,1.0,2.0,15.0,3.2,559
6.0,6.0,7.0,,6.0,1500.0,559
18.0,0.0,3.0,4.0,9.0,0.75,559
16.0,5.0,6.0,1.0,13.0,25.0,559
1.0,0.0,4.0,,10.0,450.0,559
2.0,1.0,5.0,3.0,0.0,,559
14.0,0.0,7.0,,12.0,500.0,559
12.0,5.0,,1.0,2.0,10.0,559
19.0,6.0,,,5.0,7674.85,559
19.0,5.0,,,5.0,7120.5,559
8.0,0.0,1.0,2.0,14.0,,1869
9.0,3.0,4.0,5.0,8.0,,1869
5.0,6.0,7.0,0.0,11.0,,1869
17.0,1.0,5.0,6.0,1.0,,1869
10.0,7.0,3.0,0.0,4.0,,1869
14.0,5.0,0.0,1.0,12.0,,1869
4.0,6.0,7.0,0.0,2.0,,1869
2.0,1.0,5.0,3.0,0.0,,1869
19.0,0.0,6.0,7.0,5.0,,1869
19.0,,,,5.0,1995.32,1939
19.0,,,,5.0,7541.9,1939
4.0,7.0,2.0,,2.0,,1259
12.0,7.0,3.0,5.0,2.0,,1259
2.0,7.0,,,,,1259
13.0,7.0,3.0,5.0,,,1259
11.0,7.0,2.0,,,,1259
18.0,7.0,1.0,,9.0,0.75,1259
17.0,6.0,5.0,,1.0,,1259
8.0,0.0,3.0,,14.0,,1259
5.0,6.0,5.0,,11.0,,1259
8.0,7.0,1.0,,14.0,,1259
19.0,6.0,2.0,,5.0,5251.99,1259
19.0,6.0,4.0,,5.0,4770.87,1259
4.0,7.0,3.0,5.0,2.0,25.6,508
17.0,7.0,5.0,,1.0,50.2,508
4.0,0.0,2.0,5.0,2.0,300.8,508
19.0,6.0,3.0,5.0,5.0,5017.71,2139
19.0,0.0,,,5.0,2523.8,2139
,0.0,1.0,4.0,2.0,350.0,1574
,0.0,3.0,5.0,0.0,67.0,1574
,7.0,3.0,4.0,6.0,1500.0,1574
,7.0,4.0,,8.0,2.1,1574
,7.0,3.0,5.0,14.0,1200.0,2275
,6.0,1.0,5.0,10.0,700.5,1827
0.0,6.0,4.0,,17.0,0.008,2410
1.0,0.0,1.0,5.0,10.0,715.0,2413
14.0,0.0,4.0,,12.0,450.0,2413
0.0,7.0,2.0,5.0,16.0,12500.0,2413
16.0,0.0,3.0,,13.0,25.0,2413
5.0,0.0,1.0,4.0,,250.0,2413
18.0,7.0,5.0,,9.0,0.5,14
13.0,0.0,3.0,5.0,0.0,90.0,14
14.0,6.0,1.0,4.0,12.0,250.0,14
11.0,7.0,3.0,4.0,3.0,1200.0,14
5.0,6.0,,4.0,11.0,145.0,14
1.0,6.0,,2.0,10.0,750.0,14
15.0,6.0,1.0,,17.0,0.5,14
8.0,7.0,,4.0,,1500.0,14
12.0,0.0,3.0,5.0,2.0,15.0,14
4.0,6.0,3.0,4.0,2.0,30.0,14
,6.0,5.0,,13.0,25.3,391
,6.0,1.0,5.0,16.0,12000.0,391
,7.0,2.0,5.0,17.0,0.005,391
,0.0,2.0,4.0,12.0,500.0,391
,7.0,,,5.0,7364.29,391
,0.0,,,5.0,2430.38,391
,0.0,,,5.0,2367.38,391
,,,,,1500.0,870
,,,,,37.0,870
,,,,,320.0,870
,,,,,2.8,870
,,,,,0.045,870
,,,,,1200.0,870
,,,,,45.0,870
,,,,,7511.4,870
,,,,,2770.98,870
,,,,,,15
19.0,7.0,2.0,4.0,5.0,7736.78,1913
19.0,7.0,4.0,,5.0,7509.79,1913
7.0,6.0,2.0,5.0,7.0,6.8,255
15.0,6.0,3.0,5.0,17.0,0.004,114
19.0,6.0,4.0,,5.0,4952.27,1387
19.0,7.0,1.0,5.0,5.0,7204.63,1387
1.0,7.0,3.0,,10.0,450.0,1387
8.0,0.0,3.0,4.0,14.0,1500.0,1976
5.0,0.0,2.0,5.0,11.0,250.0,1976
15.0,0.0,5.0,,17.0,0.005,1976
9.0,6.0,3.0,5.0,8.0,2.5,1976
7.0,0.0,3.0,4.0,7.0,8.5,1976
19.0,0.0,3.0,5.0,5.0,2740.08,1976
19.0,0.0,1.0,4.0,5.0,2972.54,1976
2.0,7.0,1.0,4.0,0.0,,318
,,,,,,2076
,,,,,,2076
,,,,,,2076
,,,,,,2076
,,,,,,2076
,0.0,3.0,4.0,2.0,10.0,582
,0.0,3.0,5.0,8.0,1.5,582
,6.0,3.0,4.0,9.0,0.75,582
,7.0,4.0,,5.0,7556.83,582
,7.0,3.0,4.0,5.0,7319.32,582
12.0,0.0,1.0,4.0,2.0,15.2,583
4.0,0.0,2.0,4.0,2.0,220.5,583
,3.0,,,0.0,82.0,2077
,4.0,,,17.0,5.2,2077
,1.0,,,0.0,120.0,2077
,2.0,4.0,,,,2077
,,,,,250.0,2077
,1.0,4.0,,,,2077
,1.0,5.0,,,,2077
,,,,3.0,3000.0,2077
,,,,5.0,5103.55,2077
,1.0,,,5.0,7007.57,2077
5.0,7.0,2.0,,11.0,200.0,446
10.0,6.0,2.0,4.0,4.0,250.0,446
3.0,6.0,2.0,4.0,15.0,0.8,446
3.0,7.0,3.0,4.0,15.0,2.7,570
1.0,7.0,1.0,5.0,10.0,450.0,570
9.0,7.0,4.0,,,1.8,570
10.0,6.0,4.0,2.0,4.0,200.0,2085
10.0,7.0,2.0,4.0,4.0,600.0,2085
,0.0,2.0,,0.0,,2143
13.0,6.0,1.0,,0.0,25.0,571
10.0,7.0,3.0,,4.0,500.0,571
14.0,6.0,3.0,4.0,12.0,7.5,571
0.0,6.0,3.0,5.0,16.0,8000.0,571
12.0,6.0,2.0,,2.0,15.0,571
7.0,7.0,3.0,4.0,7.0,7.0,2203
19.0,0.0,1.0,4.0,5.0,3067.27,2203
19.0,0.0,4.0,,5.0,2523.42,2203
19.0,7.0,1.0,5.0,5.0,7060.58,2203
,,,,5.0,4999.95,632
,,2.0,5.0,5.0,1893.44,632
,,1.0,5.0,5.0,3092.16,632
,,,,5.0,2460.38,2087
,,,,5.0,7615.01,2087
,1.0,5.0,,,,2087
14.0,0.0,5.0,,12.0,350.0,2292
19.0,6.0,4.0,,5.0,4825.12,2292
19.0,0.0,3.0,,5.0,2808.17,2292
15.0,0.0,,,17.0,5.4,1806
8.0,6.0,1.0,,14.0,1234.0,1806
12.0,0.0,4.0,,2.0,15.2,1806
7.0,7.0,2.0,5.0,7.0,6.8,1806
16.0,7.0,1.0,,13.0,27.0,1806
6.0,0.0,1.0,4.0,6.0,150.6,1806
4.0,6.0,1.0,,2.0,230.7,1806
13.0,0.0,,,0.0,120.0,1806
,0.0,3.0,,5.0,2716.22,1806
,6.0,3.0,4.0,5.0,4834.22,1806
15.0,0.0,3.0,,17.0,5.732,1458
1.0,7.0,1.0,5.0,10.0,805.0,1458
7.0,0.0,2.0,5.0,7.0,6.8,1458
18.0,6.0,1.0,5.0,9.0,0.752,1458
12.0,7.0,3.0,5.0,2.0,14.3,1458
17.0,6.0,1.0,4.0,1.0,15.8,451
13.0,7.0,2.0,,0.0,112.5,451
19.0,6.0,1.0,,5.0,4764.8,710
19.0,6.0,5.0,,5.0,5065.77,710
,0.0,1.0,2.0,11.0,250.0,450
,3.0,4.0,5.0,0.0,72.0,450
,6.0,7.0,,10.0,650.0,450
,0.0,1.0,2.0,17.0,0.003,450
,3.0,5.0,4.0,,350.0,450
,6.0,2.0,4.0,13.0,25.0,712
16.0,0.0,5.0,,13.0,35.0,2156
18.0,6.0,4.0,,9.0,0.65,2156
,0.0,3.0,,8.0,1.8,2156
0.0,7.0,3.0,4.0,16.0,12000.0,2156
7.0,7.0,5.0,,7.0,6.5,2156
13.0,0.0,2.0,,0.0,90.0,2156
15.0,6.0,1.0,,17.0,5.8,2156
4.0,6.0,3.0,5.0,2.0,350.0,2156
19.0,7.0,1.0,5.0,5.0,7280.01,2156
19.0,6.0,3.0,5.0,5.0,4941.86,2156
19.0,6.0,4.0,,5.0,4822.97,1832
19.0,6.0,5.0,,5.0,5125.31,1832
19.0,7.0,3.0,4.0,5.0,7233.26,1832
19.0,6.0,3.0,,5.0,5333.65,2405
19.0,6.0,1.0,4.0,5.0,4786.34,2405
,3.0,,,,,2432
,4.0,,,,,2432
,1.0,5.0,,4.0,,2432
,2.0,5.0,,4.0,,2432
,2.0,4.0,,,,2432
,1.0,,,13.0,28.0,2432
,5.0,,,17.0,3.5,2432
,5.0,,,8.0,1.2,2432
,2.0,,,,,2432
,,,,,,2432
10.0,0.0,1.0,,4.0,75.0,1444
1.0,7.0,3.0,,10.0,320.0,1444
4.0,6.0,2.0,5.0,2.0,225.0,1444
0.0,7.0,1.0,5.0,16.0,12000.0,1444
,7.0,1.0,5.0,14.0,1200.0,955
,7.0,3.0,4.0,14.0,1800.0,955
,7.0,1.0,4.0,16.0,8500.0,955
,6.0,1.0,,16.0,9500.0,955
,7.0,2.0,5.0,0.0,,955
,6.0,1.0,5.0,0.0,,955
,7.0,3.0,,4.0,300.0,955
,6.0,3.0,,,250.0,955
,0.0,3.0,5.0,6.0,,955
,6.0,3.0,,5.0,5220.45,955
,0.0,3.0,5.0,5.0,,955
,7.0,,,2.0,375.0,240
0.0,0.0,1.0,5.0,16.0,7500.0,1904
10.0,0.0,2.0,3.0,1.0,,1476
1.0,1.0,4.0,5.0,10.0,,1476
3.0,6.0,7.0,0.0,8.0,,1476
8.0,2.0,3.0,1.0,14.0,,1476
16.0,4.0,5.0,6.0,,,1476
13.0,0.0,3.0,2.0,18.0,,1476
18.0,5.0,0.0,7.0,9.0,,1476
6.0,,4.0,2.0,6.0,,1476
19.0,5.0,6.0,0.0,5.0,,1476
14.0,6.0,1.0,,5.0,4837.06,1541
14.0,0.0,3.0,5.0,,350.0,1541
17.0,7.0,1.0,,1.0,47.2,1484
9.0,0.0,1.0,5.0,8.0,2.8,1484
10.0,6.0,1.0,4.0,4.0,789.45,1484
12.0,0.0,2.0,5.0,2.0,15.3,1484
6.0,0.0,2.0,5.0,6.0,1500.0,483
,7.0,2.0,4.0,3.0,1200.0,483
,6.0,1.0,4.0,8.0,2.8,483
,7.0,5.0,,2.0,10.5,483
,0.0,2.0,4.0,11.0,250.0,483
19.0,6.0,5.0,,5.0,5046.0,483
19.0,7.0,2.0,,5.0,7788.07,483
6.0,0.0,,4.0,6.0,1750.0,483
18.0,0.0,3.0,4.0,9.0,0.35,877
15.0,6.0,2.0,4.0,17.0,5.678,877
2.0,7.0,4.0,,0.0,75.0,877
6.0,7.0,2.0,4.0,6.0,600.0,877
7.0,7.0,3.0,5.0,7.0,7.0,877
17.0,0.0,3.0,5.0,1.0,45.89,877
8.0,7.0,3.0,4.0,14.0,1500.0,877
13.0,0.0,1.0,,0.0,120.0,877
15.0,6.0,3.0,,17.0,9.432,877
19.0,0.0,3.0,,5.0,2805.54,877
19.0,6.0,4.0,,5.0,4790.57,877
2.0,7.0,4.0,,0.0,75.0,877
13.0,0.0,1.0,,0.0,120.0,877
6.0,7.0,2.0,4.0,6.0,600.0,877
15.0,7.0,2.0,5.0,17.0,8.556,520
15.0,6.0,2.0,4.0,17.0,9.345,520
,7.0,2.0,5.0,1.0,15.76,520
,,,,1.0,55.432,822
,,,,14.0,1500.75,822
,,,,13.0,25.3,822
,,,,9.0,0.653,822
,,,,3.0,1450.0,822
,,,,0.0,120.0,822
,,,,2.0,6.83,822
1.0,,,,10.0,450.0,822
0.0,0.0,1.0,2.0,0.0,,1099
1.0,3.0,4.0,5.0,0.0,,1099
7.0,7.0,3.0,5.0,7.0,7.5,429
19.0,7.0,2.0,4.0,5.0,7594.52,429
19.0,0.0,2.0,5.0,5.0,1901.04,429
17.0,6.0,,,1.0,10.5,429
15.0,7.0,,4.0,17.0,0.05,429
13.0,0.0,1.0,4.0,0.0,120.0,429
3.0,7.0,3.0,,15.0,2.5,1722
9.0,0.0,,,8.0,2.8,1722
3.0,0.0,4.0,,15.0,3.0,1722
6.0,0.0,1.0,4.0,6.0,1125.0,1722
16.0,7.0,2.0,5.0,13.0,35.0,1722
15.0,0.0,,,17.0,9.01,1722
2.0,6.0,2.0,,0.0,45.0,1722
19.0,6.0,3.0,,5.0,4924.63,1722
19.0,6.0,3.0,,5.0,5045.56,1722
,6.0,,,8.0,0.8,1012
15.0,7.0,3.0,,17.0,3.5,1012
2.0,0.0,3.0,,0.0,57.0,1012
1.0,7.0,1.0,,10.0,275.0,1012
18.0,6.0,,,9.0,0.6,1012
3.0,7.0,5.0,,15.0,1.5,1012
14.0,0.0,2.0,,12.0,125.0,1012
13.0,6.0,,,0.0,150.0,1012
19.0,6.0,2.0,4.0,5.0,5155.92,1012
19.0,7.0,2.0,4.0,5.0,7835.32,1012
19.0,0.0,2.0,5.0,5.0,2120.08,1012
,,0.0,,7.0,7.0,1294
11.0,7.0,3.0,,3.0,1700.0,1352
19.0,6.0,5.0,,5.0,4931.43,1352
19.0,6.0,1.0,,5.0,4719.76,1352
1.0,0.0,2.0,4.0,10.0,550.0,814
18.0,0.0,1.0,4.0,9.0,0.5,923
,0.0,2.0,5.0,2.0,85.7,923
,7.0,4.0,,,12.5,923
,6.0,3.0,4.0,10.0,420.0,923
,0.0,2.0,4.0,17.0,5.25,923
,7.0,3.0,5.0,15.0,2.6,923
,7.0,4.0,,5.0,7365.66,923
,0.0,4.0,,5.0,2644.09,923
1.0,6.0,2.0,,10.0,750.0,1585
4.0,0.0,2.0,5.0,2.0,25.0,1585
9.0,6.0,1.0,5.0,8.0,1.5,1585
12.0,6.0,2.0,4.0,2.0,10.5,1585
2.0,6.0,1.0,4.0,0.0,65.0,1585
11.0,7.0,5.0,,3.0,2500.0,1585
0.0,6.0,2.0,4.0,16.0,12000.0,1585
10.0,0.0,2.0,5.0,4.0,600.0,1585
15.0,6.0,1.0,5.0,17.0,0.005,1585
18.0,6.0,1.0,4.0,9.0,0.45,1585
19.0,6.0,5.0,,5.0,5106.99,1585
,7.0,1.0,4.0,3.0,356.2,1971
,6.0,3.0,4.0,13.0,18.5,1971
,0.0,1.0,4.0,2.0,245.6,1971
,7.0,2.0,4.0,6.0,1500.7,1971
0.0,0.0,2.0,4.0,16.0,7500.0,1971
7.0,6.0,2.0,,7.0,6.8,1971
14.0,7.0,1.0,4.0,12.0,12.8,1971
19.0,7.0,5.0,,5.0,7467.66,1971
19.0,0.0,4.0,,5.0,2612.3,1971
19.0,7.0,2.0,5.0,5.0,7546.25,1971
3.0,6.0,4.0,,,,1713
3.0,0.0,2.0,5.0,,,1713
16.0,6.0,3.0,5.0,,,1713
16.0,0.0,3.0,,,,1713
,7.0,2.0,5.0,,,1713
8.0,0.0,3.0,,,,1713
19.0,0.0,4.0,,,,1713
19.0,0.0,2.0,,,,2261
6.0,0.0,2.0,,6.0,,2261
1.0,6.0,3.0,,10.0,,2261
4.0,6.0,3.0,5.0,2.0,,2261
14.0,6.0,3.0,5.0,12.0,850.0,2261
7.0,0.0,2.0,,7.0,6.5,2261
16.0,0.0,,,13.0,25.0,2261
13.0,0.0,3.0,,0.0,,2261
2.0,6.0,,,0.0,,2261
19.0,0.0,1.0,5.0,5.0,2945.68,2261
19.0,7.0,1.0,4.0,5.0,7153.4,2261
,0.0,7.0,,0.0,,1681
,1.0,3.0,,,,1681
,,,,2.0,,1681
,,,,3.0,,1681
,6.0,0.0,,4.0,,1681
18.0,6.0,1.0,4.0,9.0,0.68,263
18.0,7.0,1.0,4.0,9.0,0.45,263
11.0,7.0,1.0,5.0,3.0,1234.0,263
